torc,wk3,CAPT-356,ar0820,2,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00039553.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00039553.png
torc,wk3,CAPT-272,ar0820,0,1,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00105051.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00105051.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00048035.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00048035.png
torc,wk3,CAPT-268,ar0820,2,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00089799.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00089799.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00034569.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00034569.png
torc,wk3,CAPT-264,ar0820,0,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00024878.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00024878.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00083570.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00083570.png
torc,wk3,CAPT-356,ar0820,0,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00017000.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00017000.png
torc,wk2,CAPT-198,ar0820,1,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00012882.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00012882.png
torc,wk3,CAPT-356,ar0820,0,1,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00009448.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00009448.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00010370.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00010370.png
torc,wk3,CAPT-264,ar0820,0,1,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00055090.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00055090.png
torc,wk3,CAPT-264,ar0820,2,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00068681.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00068681.png
torc,wk3,CAPT-272,ar0820,0,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00104986.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00104986.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00093834.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00093834.png
