0,1,True,True,cam_p_0/00001848.png,cam_p_1/00001848.png
1,2,True,False,cam_p_1/00006944.png,cam_2/00006944.png
1,2,True,False,cam_p_1/00008004.png,cam_2/00008004.png
0,1,False,True,cam_0/00006721.png,cam_p_1/00006721.png
0,2,True,False,cam_p_0/00000616.png,cam_2/00000616.png
0,2,True,True,cam_p_0/00009378.png,cam_p_2/00009378.png
0,2,True,False,cam_p_0/00000971.png,cam_2/00000971.png
1,2,False,True,cam_1/00004232.png,cam_p_2/00004232.png
0,1,True,False,cam_p_0/00006453.png,cam_1/00006453.png
1,2,True,False,cam_p_1/00009000.png,cam_2/00009000.png
