/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0058/camera_data.txt,A/0058
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0058/camera_data.txt,A/0058
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0058/camera_data.txt,A/0058
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0058/camera_data.txt,A/0058
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0058/camera_data.txt,A/0058
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0058/camera_data.txt,A/0058
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0058/camera_data.txt,A/0058
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0058/camera_data.txt,A/0058
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0058/camera_data.txt,A/0058
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0058/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0058/camera_data.txt,A/0058
