/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972349115794456.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972349115793552.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972349315594528.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972349315594112.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972349515394848.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972349515394672.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972349715195008.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972349715195392.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972349914995168.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972349914996032.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972350114795216.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972350114796608.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972350314594736.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972350314595968.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972350514394336.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972350514395168.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972350714194016.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972350714194368.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972350913993536.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_right/stereo_front_right_315972350913993648.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/vehicle_calibration_info.json,2d12da1d-5238-3870-bfbc-b281d5e8c1a1
