/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0001.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0001.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0001.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0001.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0002.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0002.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0002.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0003.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0003.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0004.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0004.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0004.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0004.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0005.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0005.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0005.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0005.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0006.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0006.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0006.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0006.cam,ambush_2,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0007.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/ambush_2/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/ambush_2/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0007.cam,ambush_2,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/ambush_2/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/ambush_2/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/ambush_2/frame_0008.cam,ambush_2,False
