torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000285.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000285.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000143.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000143.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000184.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000184.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000050.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000050.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000149.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000149.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000275.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000275.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000200.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000200.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000048.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000048.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000107.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000107.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000287.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000287.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000096.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000096.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000182.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000182.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000092.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000092.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000255.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000255.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000112.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000112.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000116.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000116.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000140.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000140.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000244.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000244.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000117.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000117.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000042.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000042.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000307.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000307.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000022.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000022.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000054.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000054.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000054.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000054.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000069.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000069.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000185.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000185.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000146.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image2/frame_image2_00000146.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000221.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000221.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image0/frame_image0_00000160.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000160.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image1/frame_image1_00000091.png,torc/CAPT-205/test_sync_CAPT-205_20211119130838/ar0820/image3/frame_image3_00000091.png
