torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000238.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000238.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000649.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000649.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000706.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000706.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000626.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000626.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000130.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000130.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000130.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000130.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000360.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000360.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000362.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000362.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000193.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000193.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000675.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000675.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000043.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000043.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000363.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000363.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000611.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000611.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000530.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000530.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000768.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000768.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000540.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000540.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000718.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000718.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000188.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000188.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000243.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000243.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000117.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000117.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000588.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000588.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000798.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000798.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000627.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000627.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000523.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000523.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000564.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000564.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000264.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000264.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000273.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000273.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000627.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000627.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000406.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000406.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000160.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000160.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000060.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000060.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000481.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000481.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000205.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000205.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000661.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000661.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000732.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000732.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000785.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000785.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000461.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000461.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000249.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000249.png
