torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000056.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000056.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000040.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000040.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000322.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000322.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000652.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000652.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000458.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000458.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000668.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000668.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000369.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000369.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000741.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000741.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000630.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000630.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000576.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000576.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000645.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000645.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000452.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000452.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000648.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000648.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000254.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000254.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000804.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000804.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000102.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000102.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000711.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000711.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000322.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000322.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000571.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000571.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000335.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000335.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000128.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000128.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000655.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000655.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000415.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000415.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000356.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000356.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000229.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000229.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000597.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000597.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000756.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000756.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000660.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000660.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000258.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000258.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000590.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000590.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000811.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000811.png
