0,1,True,True,cam_p_0/00006228.png,cam_p_1/00006228.png
0,2,True,True,cam_p_0/00010459.png,cam_p_2/00010459.png
0,1,True,True,cam_p_0/00000638.png,cam_p_1/00000638.png
1,2,True,True,cam_p_1/00010435.png,cam_p_2/00010435.png
1,2,True,True,cam_p_1/00009775.png,cam_p_2/00009775.png
1,2,True,True,cam_p_1/00006354.png,cam_p_2/00006354.png
0,1,True,True,cam_p_0/00008557.png,cam_p_1/00008557.png
0,1,True,True,cam_p_0/00004252.png,cam_p_1/00004252.png
0,1,True,True,cam_p_0/00001949.png,cam_p_1/00001949.png
1,2,True,True,cam_p_1/00002261.png,cam_p_2/00002261.png
1,2,True,True,cam_p_1/00005020.png,cam_p_2/00005020.png
0,1,True,True,cam_p_0/00005650.png,cam_p_1/00005650.png
1,2,True,True,cam_p_1/00001869.png,cam_p_2/00001869.png
0,2,True,True,cam_p_0/00003070.png,cam_p_2/00003070.png
0,1,True,True,cam_p_0/00008161.png,cam_p_1/00008161.png
0,2,True,True,cam_p_0/00007449.png,cam_p_2/00007449.png
0,1,True,True,cam_p_0/00005552.png,cam_p_1/00005552.png
0,1,True,True,cam_p_0/00009998.png,cam_p_1/00009998.png
0,2,True,True,cam_p_0/00008425.png,cam_p_2/00008425.png
0,1,True,True,cam_p_0/00005230.png,cam_p_1/00005230.png
1,2,True,True,cam_p_1/00002720.png,cam_p_2/00002720.png
0,1,True,True,cam_p_0/00002122.png,cam_p_1/00002122.png
0,2,True,True,cam_p_0/00003313.png,cam_p_2/00003313.png
0,1,True,True,cam_p_0/00000354.png,cam_p_1/00000354.png
0,1,True,True,cam_p_0/00003292.png,cam_p_1/00003292.png
0,2,True,True,cam_p_0/00010376.png,cam_p_2/00010376.png
0,1,True,True,cam_p_0/00003785.png,cam_p_1/00003785.png
0,2,True,True,cam_p_0/00006848.png,cam_p_2/00006848.png
0,1,True,True,cam_p_0/00006451.png,cam_p_1/00006451.png
1,2,True,True,cam_p_1/00001068.png,cam_p_2/00001068.png
0,1,True,True,cam_p_0/00003939.png,cam_p_1/00003939.png
1,2,True,True,cam_p_1/00002414.png,cam_p_2/00002414.png
0,2,True,True,cam_p_0/00000645.png,cam_p_2/00000645.png
1,2,True,True,cam_p_1/00001178.png,cam_p_2/00001178.png
0,1,True,True,cam_p_0/00001522.png,cam_p_1/00001522.png
0,1,True,True,cam_p_0/00009156.png,cam_p_1/00009156.png
1,2,True,True,cam_p_1/00004756.png,cam_p_2/00004756.png
0,1,True,True,cam_p_0/00009025.png,cam_p_1/00009025.png
1,2,True,True,cam_p_1/00001215.png,cam_p_2/00001215.png
0,2,True,True,cam_p_0/00007049.png,cam_p_2/00007049.png
1,2,True,True,cam_p_1/00067542.png,cam_p_2/00067542.png
0,1,True,True,cam_p_0/00002045.png,cam_p_1/00002045.png
1,2,True,True,cam_p_1/00008071.png,cam_p_2/00008071.png
1,2,True,True,cam_p_1/00005931.png,cam_p_2/00005931.png
1,2,True,True,cam_p_1/00006228.png,cam_p_2/00006228.png
0,1,True,True,cam_p_0/00001634.png,cam_p_1/00001634.png
0,2,True,True,cam_p_0/00009356.png,cam_p_2/00009356.png
1,2,True,True,cam_p_1/00009813.png,cam_p_2/00009813.png
1,2,True,True,cam_p_1/00003712.png,cam_p_2/00003712.png
0,2,True,True,cam_p_0/00003385.png,cam_p_2/00003385.png
1,2,True,True,cam_p_1/00005452.png,cam_p_2/00005452.png
1,2,True,True,cam_p_1/00007344.png,cam_p_2/00007344.png
1,2,True,True,cam_p_1/00001931.png,cam_p_2/00001931.png
0,1,True,True,cam_p_0/00010694.png,cam_p_1/00010694.png
0,2,True,True,cam_p_0/00003349.png,cam_p_2/00003349.png
0,2,True,True,cam_p_0/00004697.png,cam_p_2/00004697.png
0,2,True,True,cam_p_0/00006292.png,cam_p_2/00006292.png
0,2,True,True,cam_p_0/00009839.png,cam_p_2/00009839.png
0,2,True,True,cam_p_0/00007863.png,cam_p_2/00007863.png
0,1,True,True,cam_p_0/00006218.png,cam_p_1/00006218.png
1,2,True,True,cam_p_1/00004310.png,cam_p_2/00004310.png
1,2,True,True,cam_p_1/00002951.png,cam_p_2/00002951.png
1,2,True,True,cam_p_1/00003835.png,cam_p_2/00003835.png
0,1,True,True,cam_p_0/00010832.png,cam_p_1/00010832.png
1,2,True,True,cam_p_1/00001243.png,cam_p_2/00001243.png
1,2,True,True,cam_p_1/00002029.png,cam_p_2/00002029.png
0,1,True,True,cam_p_0/00003303.png,cam_p_1/00003303.png
1,2,True,True,cam_p_1/00007694.png,cam_p_2/00007694.png
0,2,True,True,cam_p_0/00000873.png,cam_p_2/00000873.png
0,1,True,True,cam_p_0/00068026.png,cam_p_1/00068026.png
1,2,True,True,cam_p_1/00002816.png,cam_p_2/00002816.png
0,1,True,True,cam_p_0/00006318.png,cam_p_1/00006318.png
0,1,True,True,cam_p_0/00002259.png,cam_p_1/00002259.png
1,2,True,True,cam_p_1/00006831.png,cam_p_2/00006831.png
0,1,True,True,cam_p_0/00001904.png,cam_p_1/00001904.png
0,1,True,True,cam_p_0/00009490.png,cam_p_1/00009490.png
0,2,True,True,cam_p_0/00069763.png,cam_p_2/00069763.png
1,2,True,True,cam_p_1/00006779.png,cam_p_2/00006779.png
0,1,True,True,cam_p_0/00001668.png,cam_p_1/00001668.png
1,2,True,True,cam_p_1/00004045.png,cam_p_2/00004045.png
1,2,True,True,cam_p_1/00009909.png,cam_p_2/00009909.png
1,2,True,True,cam_p_1/00008415.png,cam_p_2/00008415.png
1,2,True,True,cam_p_1/00003085.png,cam_p_2/00003085.png
0,1,True,True,cam_p_0/00008853.png,cam_p_1/00008853.png
0,1,True,True,cam_p_0/00008643.png,cam_p_1/00008643.png
0,1,True,True,cam_p_0/00007658.png,cam_p_1/00007658.png
1,2,True,True,cam_p_1/00069021.png,cam_p_2/00069021.png
0,2,True,True,cam_p_0/00003860.png,cam_p_2/00003860.png
1,2,True,True,cam_p_1/00002032.png,cam_p_2/00002032.png
1,2,True,True,cam_p_1/00001920.png,cam_p_2/00001920.png
0,2,True,True,cam_p_0/00007694.png,cam_p_2/00007694.png
1,2,True,True,cam_p_1/00002003.png,cam_p_2/00002003.png
1,2,True,True,cam_p_1/00008890.png,cam_p_2/00008890.png
0,1,True,True,cam_p_0/00002791.png,cam_p_1/00002791.png
0,2,True,True,cam_p_0/00002349.png,cam_p_2/00002349.png
0,2,True,True,cam_p_0/00006783.png,cam_p_2/00006783.png
0,1,True,True,cam_p_0/00006989.png,cam_p_1/00006989.png
0,1,True,True,cam_p_0/00007795.png,cam_p_1/00007795.png
0,1,True,True,cam_p_0/00003684.png,cam_p_1/00003684.png
1,2,True,True,cam_p_1/00001560.png,cam_p_2/00001560.png
0,1,True,True,cam_p_0/00007958.png,cam_p_1/00007958.png
0,1,True,True,cam_p_0/00009517.png,cam_p_1/00009517.png
1,2,True,True,cam_p_1/00001822.png,cam_p_2/00001822.png
0,1,True,True,cam_p_0/00006275.png,cam_p_1/00006275.png
0,1,True,True,cam_p_0/00001264.png,cam_p_1/00001264.png
1,2,True,True,cam_p_1/00001058.png,cam_p_2/00001058.png
1,2,True,True,cam_p_1/00001832.png,cam_p_2/00001832.png
0,1,True,True,cam_p_0/00007925.png,cam_p_1/00007925.png
1,2,True,True,cam_p_1/00001367.png,cam_p_2/00001367.png
1,2,True,True,cam_p_1/00002778.png,cam_p_2/00002778.png
0,2,True,True,cam_p_0/00005305.png,cam_p_2/00005305.png
1,2,True,True,cam_p_1/00070288.png,cam_p_2/00070288.png
0,2,True,True,cam_p_0/00002807.png,cam_p_2/00002807.png
1,2,True,True,cam_p_1/00006037.png,cam_p_2/00006037.png
0,2,True,True,cam_p_0/00006919.png,cam_p_2/00006919.png
1,2,True,True,cam_p_1/00001006.png,cam_p_2/00001006.png
0,2,True,True,cam_p_0/00007502.png,cam_p_2/00007502.png
0,2,True,True,cam_p_0/00004637.png,cam_p_2/00004637.png
0,2,True,True,cam_p_0/00001353.png,cam_p_2/00001353.png
0,2,True,True,cam_p_0/00009432.png,cam_p_2/00009432.png
1,2,True,True,cam_p_1/00006442.png,cam_p_2/00006442.png
0,2,True,True,cam_p_0/00009000.png,cam_p_2/00009000.png
0,1,True,True,cam_p_0/00001572.png,cam_p_1/00001572.png
1,2,True,True,cam_p_1/00007516.png,cam_p_2/00007516.png
0,1,True,True,cam_p_0/00008658.png,cam_p_1/00008658.png
1,2,True,True,cam_p_1/00001154.png,cam_p_2/00001154.png
0,1,True,True,cam_p_0/00006970.png,cam_p_1/00006970.png
0,1,True,True,cam_p_0/00001011.png,cam_p_1/00001011.png
0,2,True,True,cam_p_0/00001282.png,cam_p_2/00001282.png
1,2,True,True,cam_p_1/00005239.png,cam_p_2/00005239.png
0,1,True,True,cam_p_0/00010264.png,cam_p_1/00010264.png
0,2,True,True,cam_p_0/00010987.png,cam_p_2/00010987.png
1,2,True,True,cam_p_1/00001751.png,cam_p_2/00001751.png
1,2,True,True,cam_p_1/00005392.png,cam_p_2/00005392.png
0,2,True,True,cam_p_0/00003931.png,cam_p_2/00003931.png
0,2,True,True,cam_p_0/00002702.png,cam_p_2/00002702.png
0,1,True,True,cam_p_0/00068696.png,cam_p_1/00068696.png
0,2,True,True,cam_p_0/00002803.png,cam_p_2/00002803.png
