/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-50-08-769.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-50-08-769.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-50-09-270.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-50-09-270.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-50-09-670.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-50-09-670.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-50-10-570.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-50-10-570.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-50-12-268.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-50-12-268.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-50-33-483.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-50-33-483.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-50-33-885.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-50-33-885.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-51-00-222.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-51-00-222.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-51-01-317.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-51-01-317.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-14-51-11-732.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-14-51-11-732.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
