torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00005878.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00005878.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00017511.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00017511.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00007210.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00007210.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00046596.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00046596.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_2_2021-06-01__20h-44m-14s/fsc231/image0/frame_47238_1622576693070320_4633722259785.png,continental/CAR-502/loop_2_2021-06-01__20h-44m-14s/fsc231/image1/frame_47238_1622576693079677_4633722295380.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00006945.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00006945.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00003021.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00003021.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_1_2021-06-01__20h-41m-10s/fsc231/image0/frame_45781_1622576547384030_4488022568730.png,continental/CAR-502/loop_1_2021-06-01__20h-41m-10s/fsc231/image1/frame_45781_1622576547376284_4488022565825.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_square0_19-03-2021_06h30m10/fsc231/image0/frame_33262_1616178828605389_3333284867385.png,continental/CAR-350/day_square0_19-03-2021_06h30m10/fsc231/image1/frame_33262_1616178828601991_3333284973315.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00001023.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00001023.png
