/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0058_extract/image_02/data/0000000000.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0058_extract/image_03/data/0000000000.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0058_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0058_extract/image_02/data/0000000005.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0058_extract/image_03/data/0000000005.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0058_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0058_extract/image_02/data/0000000010.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0058_extract/image_03/data/0000000010.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0058_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0058_extract/image_02/data/0000000015.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0058_extract/image_03/data/0000000015.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0058_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0058_extract/image_02/data/0000000020.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0058_extract/image_03/data/0000000020.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0058_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0058_extract/image_02/data/0000000025.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0058_extract/image_03/data/0000000025.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0058_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0058_extract/image_02/data/0000000030.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0058_extract/image_03/data/0000000030.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0058_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0034_extract/image_02/data/0000000000.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0034_extract/image_03/data/0000000000.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0034_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0034_extract/image_02/data/0000000005.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0034_extract/image_03/data/0000000005.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0034_extract
/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0034_extract/image_02/data/0000000010.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/2011_10_03_drive_0034_extract/image_03/data/0000000010.png,/home/eos/workspace/nas.anush/kitti/2011_10_03/calib_cam_to_cam.txt,2011_10_03,2011_10_03_drive_0034_extract
