/nas/EOS/users/anush/HD1K/test/image_2/100000_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100000_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100000_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100000_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100000_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100000_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100001_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100001_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100001_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100001_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100001_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100001_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100002_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100002_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100002_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100002_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100002_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100002_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100003_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100003_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100003_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100003_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100003_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100003_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100004_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100004_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100004_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100004_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100004_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100004_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100005_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100005_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100005_0010.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100005_0011.png,/nas/EOS/users/anush/HD1K/test/image_3/100005_0011.png,/nas/EOS/users/anush/HD1K/test/calib/100005_0011.txt,test,False
/nas/EOS/users/anush/HD1K/test/image_2/100006_0010.png,/nas/EOS/users/anush/HD1K/test/image_3/100006_0010.png,/nas/EOS/users/anush/HD1K/test/calib/100006_0010.txt,test,False
